array_index,campaign_index,campaign_id,experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,surrogate_score
2570,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05482,c384c75fbc4273cc49df1eed53738408d8b278c2cf36cb7b01b6f1a346dfcf1e,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05482.json,20,1.8910447687405656
2571,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02099,437e3e25546225ee5b60a292fb11678343b977881314c53b169af3499729bb24,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02099.json,21,1.8851534369421377
2572,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02330,82619eabb8c2baf97044bdb7440d83981fe7e6b99410d08cd5e0b31c3863bbb3,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02330.json,22,1.8838727002478768
2573,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05138,563aff21d82eb12291afd2ccf23717734252598aa7e32b6e9a8f0c632650f5b0,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05138.json,23,1.883029702988387
2574,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04374,09f79d2749553d4974a1a537b8c3c3614cfc89eedfa30449119be18fa5561423,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04374.json,24,1.8787472252680064
2575,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02711,ea06737ef96e6733b497679e344efe4d125445290e41bb3471594b5587aa7d52,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02711.json,25,1.873713693300057
2576,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05699,c2ac856d8c1b9efffa361ebaa7a588fd250248fb08cfe0da587af3509ac8ae18,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05699.json,26,1.867310064733827
2577,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00560,16676592fb020ada954a5926cf9babbdffd91fd5f46344738c41703c6d762c55,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00560.json,27,1.86317285368148
2578,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_03694,c58a34f3821c1b9155516a08dcbde9561e4176909546b32582d4b01bab491312,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_03694.json,28,1.774546806050926
2579,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00572,36de71c3a762f344cdb9fb64fe29749cb70f689ab47b87835fb01d89558794d0,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_00572.json,29,1.763238948410417
2580,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05781,add7e9b498c960da00a1cca3cf0782d285d4878f01a1c89bc2a8e498e9a3ebc7,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05781.json,30,1.745187957966149
2581,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_03608,e121730fe453c7c619802da0efbbf33818df1097b699aa4b767ec7e5df50e2d0,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_03608.json,31,1.723938535828308
2582,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_01344,f27dc47f05d4b4784d200b0f865c9614e8611da3726646fc10cbbd608b134fd5,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_01344.json,32,1.7212063329695573
2583,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_01261,85c1e5ff6d1529edf0755f06db66b2e185e3ffebc84e6eb88b513123aae7ba04,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_01261.json,33,1.7165928337040175
2584,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05002,43e01ba7d296f029400f439a684ce344861c58dca176d89fc93bd8e8981eee5d,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05002.json,34,1.709969238198403
2585,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04587,d805d4dcf459fe482a8cc462b550dfa10921cbb0ef8d45629517a6858b092fbd,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04587.json,35,1.7083557867187973
2586,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02268,48ba8f991fb9c25854d3c6a0ee712e0f744b184e4a571b268424fa0b41f8ef59,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02268.json,36,1.7082601637947052
2587,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02172,2732a8524e88850a6f3211814155bcca53d9589c1f9211d879640770d9072b1c,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02172.json,37,1.6947906831956046
2588,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04762,8bfb93ef9157ed4b7aee475e52a4e5ec3768010848c084100f83136d90dee0ea,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04762.json,38,1.694626669762926
2589,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05768,2f46568f8f5b1ec70bdaf45216486bc726e522506ebbd81b05007abd736465c1,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_05768.json,39,1.6908682716172534
2590,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04537,e6471d7a7d799ba46e8eac02e42df4904701331340c8b321e89a0540eb842757,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_04537.json,40,1.6813241409233886
2591,52,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202,data_sufficiency,strong_oxidative_burden_world,98011,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02799,d60d89cf328ec5ffe2787f339b27529c1165f9b5ce01810a923dcdfc63b65b1c,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub202_pretrained_hybrid_digital_twin_prospective_02799.json,41,1.654926910265108
