array_index,experiment_group,campaign_id,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,rerank_rank,rerank_score
306,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N39_sub303,baseline_world,98003,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04466,d5b01f1fdc842205afe860e62c790f45daccaa89adc940804bf5f0a60b632208,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04466.json,5,2,2.7844496745140246
307,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N39_sub303,baseline_world,98003,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202,42d30a51ecebbcda22b3a0051962afce944526d793dedeb8844afdbe11f3d8d3,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_05202.json,8,3,2.656529552841004
308,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N39_sub303,baseline_world,98003,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_02426,d567a1390db0e952064662aa2b62d89b5d85a382c84b44b72359c2fe8b2dad76,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_02426.json,34,4,2.650920868931047
309,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N39_sub303,baseline_world,98003,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_00327,4a84cdd8007ece3996382a658ffabf2e78d12a8355d7b4e01d3965434725aac5,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_00327.json,2,5,2.650860268696262
310,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N39_sub303,baseline_world,98003,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226,b3bdfadf976d46efc6b231bd1c5bedfc9d4b3e02ea8698025e348b38cb6a9d78,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_04226.json,7,6,2.6490542155830683
311,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N39_sub303,baseline_world,98003,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_00588,5161dbc12ce11196c41119d4fe5a548b500f239f9ce867bc55dad4e4df15b6db,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_00588.json,1,7,2.6335135230200106
312,data_sufficiency,final_data_sufficiency_baseline_world_seed_98003_N39_sub303,baseline_world,98003,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_02750,125070c33106daae935942369420a0199c5ec2b13540099fbf1de0a7e3fcd9a8,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98003_N39_sub303_pretrained_hybrid_digital_twin_prospective_02750.json,12,8,2.609263721282347
313,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303,strong_oxidative_burden_world,98011,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04777,4a4edd8abb9a747b8343e2133f4ba459f611a86f457d7be044d77f6ae5753a98,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04777.json,4,1,2.848172432598123
314,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303,strong_oxidative_burden_world,98011,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411.json,3,2,2.8431573438880653
315,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303,strong_oxidative_burden_world,98011,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_00412,519e71ff525fefcd469ba42973bef5e3bead4687aa78ff62384e032d9ae335e4,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_00412.json,1,3,2.8397629047590054
316,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303,strong_oxidative_burden_world,98011,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04488,55c27e580dffd9418a82062e9eed632d78895bb470f7ebd30ddd454feaa0f1b6,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04488.json,11,4,2.7663823984278615
317,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303,strong_oxidative_burden_world,98011,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051,870b6b4d0c89e1be128c359a2693ae6988f696d4e366788849fb498ae7663846,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_01051.json,27,5,2.689244299534538
318,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303,strong_oxidative_burden_world,98011,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_02102,d44438d946929e94f9e0a50b2b8310db9436731f03771db2c668a1a4a34c885d,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_02102.json,6,6,2.634242261046097
319,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303,strong_oxidative_burden_world,98011,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_05940,0017325b698db17a25ada238a0c3b9e84459cbefe5ffa90eb4cbc9f6fe1121ff,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_05940.json,5,7,2.6309967236594125
320,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303,strong_oxidative_burden_world,98011,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234,fc385aeca23c3b866b36b1107a62f8238fbb1f35f607fcb2f076994dd4d40ec0,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04234.json,38,8,2.619959018117388
321,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303,strong_oxidative_burden_world,98012,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_00530,cd138e79f7b77ed99c15d37b27c94f40f5b9c91578f51134a6a4a901b8eaa7d8,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_00530.json,7,1,2.8470018349201296
322,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303,strong_oxidative_burden_world,98012,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_02650,0eca1bff442d9ceca79ef597b32bb021887fb4d49212c5850d756527542cd305,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_02650.json,1,2,2.7950739744416366
323,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303,strong_oxidative_burden_world,98012,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_04741,c17065df0a7792535b64ea3d7035e0608493ae685aae953df17e81848656509e,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_04741.json,3,3,2.7468052920864285
324,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303,strong_oxidative_burden_world,98012,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972,9ceed4259864cdb5c9a28d7ccab6795fcf0ca6bf4832da78f75100f22a155bc0,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_05972.json,14,4,2.717356343293842
325,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303,strong_oxidative_burden_world,98012,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_00246,209e870699811459ed6d8c5210b593b885416997a1e309b10c1424806d1e37ee,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_00246.json,2,5,2.660917570103193
326,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303,strong_oxidative_burden_world,98012,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_03939,3a80d165ba59de5b252b7145b5886493e1fcd77ad6938f614374e2f83675aca5,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_03939.json,6,6,2.6450352913929898
327,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303,strong_oxidative_burden_world,98012,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_02229,7b0b235fd7240cc9cd49b03834d11da0deafe1332c9845dd0d82b08a2d0f80e0,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_pretrained_hybrid_digital_twin_prospective_02229.json,4,7,2.6161390556684774
